respondent_id,h1n1_vaccine,seasonal_vaccine
34464,0.03219498297368459,0.06198867658689124
34465,0.045543088867609174,0.06265405889496893
34466,0.028118187829167078,0.055114947501174454
34467,0.42716667946790476,0.8690422310356524
34468,0.6326642537567801,0.849916353672669
34469,0.24353384461293842,0.2292621201319641
34470,0.6915892700185978,0.8677295107444383
34471,0.07334101873937085,0.17467216623431742
34472,0.6823987300616943,0.8825408784122863
34473,0.04088186184601481,0.19303214210970931
34474,0.04053734380907892,0.4834492149719581
34475,0.08637136027311766,0.11849902280366502
34476,0.21547314838608933,0.8553317753489842
34477,0.29108626406107413,0.18981165226526972
34478,0.23898784580949964,0.5717861596176692
34479,0.04410494231504407,0.024322089856018043
34480,0.09337580145566333,0.2010448735944019
34481,0.20559908972656737,0.7123805242939517
34482,0.24816785731090793,0.5764108647317491
34483,0.34706828081631197,0.7243324011918786
34484,0.08199896666430172,0.09058104151409037
34485,0.3665993314142895,0.5990131723312301
34486,0.09569321916208881,0.11345933832168667
34487,0.06092129410423051,0.09045914172614447
34488,0.1388823471091735,0.6528428731680845
34489,0.08199896666430172,0.18275847873735818
34490,0.24868215100096752,0.7400684637165272
34491,0.07243568105851277,0.5998629557268446
34492,0.12733869943629333,0.12663933343342715
34493,0.07583034757071672,0.8655892343619035
34494,0.34869951340534283,0.6921021237643955
34495,0.06401346719999525,0.3478205169020528
34496,0.4249451780280781,0.6409519325963142
34497,0.4218700871563756,0.7911782274002536
34498,0.046256994852106145,0.13719334943550265
34499,0.15158876025996285,0.553359548991766
34500,0.1076372073573769,0.6225254023726045
34501,0.4664968099541884,0.7807082454805909
34502,0.04589476336460347,0.10019500328275507
34503,0.10676724455473145,0.4561057629811853
34504,0.16097457586040806,0.17644740497373052
34505,0.08266950577477053,0.1563141882429861
34506,0.056700255663355854,0.09149481973269526
34507,0.05062320841619013,0.06733297126165376
34508,0.1124018922045176,0.8228381570106361
34509,0.5285978104261815,0.5805375236649193
34510,0.04257232378725015,0.6636078545697637
34511,0.16007727537637673,0.08893319600702766
34512,0.0571409599406534,0.5643589672802711
34513,0.30933990388554666,0.8711449792434561
34514,0.04904997914780511,0.809683853363546
34515,0.0736292126778105,0.18458047764866947
34516,0.15829849244397107,0.5913371681566996
34517,0.15010574317385247,0.2040008624036058
34518,0.08649422920375846,0.24993805574207514
34519,0.038985840498016566,0.1701816238148472
34520,0.1000904387872794,0.44603618551189017
34521,0.47119895930094496,0.9406160067267272
34522,0.2933565065569053,0.7396968296337659
34523,0.15819927425055097,0.18379288947702216
34524,0.3364030871706773,0.8756501237689728
34525,0.035668669729673495,0.0453519552209131
34526,0.3969567020260056,0.06239857255433582
34527,0.045153358685538596,0.10864100484872957
34528,0.4026995066827624,0.0904054374860651
34529,0.2955441139343303,0.7606912174169086
34530,0.16904240416114277,0.4185168465662566
34531,0.04729628904157653,0.24611747196723235
34532,0.08860756919982508,0.0727425922299817
34533,0.08208152439093673,0.8978023501883702
34534,0.08462519866896973,0.2365826929405712
34535,0.09903371815921287,0.2619264376856005
34536,0.1394560410393211,0.7251457622099599
34537,0.34826123278487464,0.08043724683278264
34538,0.45735194213704217,0.5694086623727938
34539,0.09285557769461254,0.1648583286998778
34540,0.04870177112998763,0.8270923677356474
34541,0.278550351301298,0.7802108585398049
34542,0.43147310729820354,0.3836893859487841
34543,0.0818674595722996,0.2327489042638534
34544,0.0768694924334917,0.10140736056203299
34545,0.3411237965046346,0.8845374380404042
34546,0.25517557060719553,0.3012755977219068
34547,0.18013761348977458,0.7802941531412463
34548,0.11969926892117018,0.4422461149018672
34549,0.0764256816589006,0.1225654473204402
34550,0.07459399298392559,0.39071915820267666
34551,0.31667539054479793,0.6871207152136599
34552,0.06415762889475854,0.20018437917396478
34553,0.8169369922860715,0.9515807783846173
34554,0.1677797737353953,0.1143133349179942
34555,0.05388889253218611,0.16467236051082734
34556,0.0695614706450436,0.5639974176001797
34557,0.45651152743928686,0.6488499457915264
34558,0.3035296438629404,0.6453303587434455
34559,0.030073236635485195,0.05494885150103523
34560,0.18166815094544186,0.1823729636259662
34561,0.07338944210109163,0.19145960909887827
34562,0.05714135955366057,0.1168067996550734
34563,0.04145356389535273,0.5810188043238563
34564,0.13458509838311425,0.9421653180043986
34565,0.3755315288323158,0.4686856085263781
34566,0.10422092147234499,0.8662928919174487
34567,0.18334227948138748,0.23427068167225645
34568,0.1397025675206715,0.17333717235931898
34569,0.10553705498382293,0.7750148312920045
34570,0.2537076063200019,0.5594716505512397
34571,0.4798846432838735,0.8827410940990771
34572,0.21482787683302965,0.4407675557022869
34573,0.0654897888990633,0.1536395850596439
34574,0.09650017576277627,0.19094093401186654
34575,0.17227386953062113,0.41807043932884813
34576,0.28344520508012194,0.25560095641273206
34577,0.08764992284236658,0.8596548161993677
34578,0.36671977116038257,0.804508849938555
34579,0.16830233872187486,0.24196634188564162
34580,0.06168073354069029,0.05411684120161868
34581,0.019603540421638754,0.03200877598848064
34582,0.09174773751738444,0.27105165120958796
34583,0.07998849296989212,0.9274001580726019
34584,0.10937310315888599,0.5323822248665856
34585,0.09546459937174376,0.2101989403963003
34586,0.033204955103111444,0.04619650568552057
34587,0.506658995602525,0.7659855504108345
34588,0.3051192168160956,0.7252159936559557
34589,0.521653462609811,0.8346085628214145
34590,0.7103369088295423,0.8320759762475622
34591,0.09726870978348677,0.21943779175779907
34592,0.174350639829793,0.9059735391844028
34593,0.4193820217930638,0.2238003541327224
34594,0.2588553501285035,0.15766523862745402
34595,0.1896945414216811,0.2476765270686099
34596,0.5654604905478585,0.6205460367578948
34597,0.14872848671743177,0.47231099737923526
34598,0.16284504370771768,0.09295746664420411
34599,0.5728928460540484,0.7739021113976369
34600,0.3191524845748162,0.8179834577640559
34601,0.25728024661287724,0.4596610634365406
34602,0.10029066372679407,0.1467170168279929
34603,0.060373605426378735,0.059580388429997674
34604,0.05771590718986251,0.5481157918114384
34605,0.3159357370932157,0.3997358762287494
34606,0.08529956503684091,0.18947219935121776
34607,0.12680530365538134,0.5562346792304305
34608,0.5060111911749537,0.7876546518344584
34609,0.07025928659277102,0.40835816892474774
34610,0.029206089843970627,0.025465817130296747
34611,0.06392132211180823,0.2127206661502416
34612,0.056853452773072195,0.05472605453018068
34613,0.10164737020850229,0.04639199406451233
34614,0.44952988417482537,0.757653515086147
34615,0.07611433772951716,0.14010068001915832
34616,0.24105041184837528,0.5876429606151208
34617,0.02921808711750192,0.04584209664893182
34618,0.10322319730815237,0.5280148803973324
34619,0.09393110218620111,0.08761069686499383
34620,0.22918653335383504,0.26797444626282574
34621,0.21195006064714203,0.7591245810409644
34622,0.0908278259242203,0.223334800705364
34623,0.8696420165687436,0.977037042202242
34624,0.3065378379050969,0.390967281407196
34625,0.70096974319217,0.9323489134231894
34626,0.5929660778842941,0.7613099293310379
34627,0.10310818674139033,0.037388760975476526
34628,0.21309442358022976,0.7840162454074561
34629,0.03693981121701643,0.06655684411185679
34630,0.14773250373660562,0.1518841472942083
34631,0.056404746704572975,0.839217560417727
34632,0.04840303301708201,0.060615727807816405
34633,0.321445983628848,0.24191429381779425
34634,0.0978241712557314,0.34775288151853295
34635,0.07786115740591265,0.11815102383113527
34636,0.6350985434680002,0.7086871544323129
34637,0.0488855702094781,0.15775137556847255
34638,0.519979783889639,0.7451857283758982
34639,0.05008675054377047,0.41191644881031947
34640,0.07270738254751011,0.5221054684047085
34641,0.15402590235891228,0.13692137647995095
34642,0.06488946518914034,0.7262012038154326
34643,0.8222045413769414,0.9053490804065186
34644,0.2503917247207646,0.4813667431510376
34645,0.06464380168980655,0.11641796360305444
34646,0.09987479359118016,0.15450683644165633
34647,0.7059139293919101,0.6249088770641235
34648,0.06369550673445373,0.4525819799845542
34649,0.07266619612951934,0.14006652303030812
34650,0.5332351472518968,0.5058512228283977
34651,0.4598692340864527,0.41411066291185644
34652,0.1711421446628199,0.3887448243196748
34653,0.5244911246798338,0.8962787208879207
34654,0.32993229610834984,0.8298016154855822
34655,0.14184648398951186,0.1722460093010484
34656,0.09726870978348677,0.2814437554039787
34657,0.3028041063323849,0.8879433368841797
34658,0.11652021779322126,0.15696047208501235
34659,0.11920008787740617,0.2003432765072758
34660,0.11412843908440806,0.6451507552084617
34661,0.14257751145556394,0.1855615586153025
34662,0.23157111967547844,0.43339314241779564
34663,0.5258647541480238,0.6338341335831806
34664,0.17533577941513806,0.840796371418378
34665,0.19264744261037028,0.2734702620060212
34666,0.06689611905099938,0.1570974345014988
34667,0.08199896666430172,0.17351919175030273
34668,0.11086368949829291,0.8292859615249188
34669,0.1299923809233786,0.3094278447534467
34670,0.7947694766028891,0.9284428856190263
34671,0.07546503501479203,0.8344554190819187
34672,0.23627889375319117,0.6484549494798801
34673,0.4173740697525887,0.744518220108133
34674,0.04831121792468074,0.06888051184974979
34675,0.7212242983721938,0.9223761583693059
34676,0.5574899010343999,0.735690504426859
34677,0.16567131790614512,0.23793291879691014
34678,0.08447749237102112,0.9734427812334803
34679,0.473545419825469,0.7096616905248408
34680,0.2259452693478762,0.7510076053016355
34681,0.030877219075034275,0.022721825742915543
34682,0.43581513012620465,0.6340085127757962
34683,0.48886975152047873,0.7362435185921073
34684,0.08139205772024746,0.19584249129999537
34685,0.20752904049127407,0.5469835333348831
34686,0.0978134004299129,0.44711163365804873
34687,0.22525346461671455,0.6705899059420224
34688,0.04892017696443761,0.7996784488278392
34689,0.514285851667879,0.49659216904368625
34690,0.5319915894763522,0.6562519948752084
34691,0.09304818029074187,0.46472613421380005
34692,0.5924247828448962,0.7751237816847149
34693,0.21256119576660912,0.036431629985707786
34694,0.10345396166502922,0.45604538514400805
34695,0.0843201875975127,0.25293123925607885
34696,0.10558700669338131,0.8907273022339618
34697,0.07429886684110623,0.117468142890134
34698,0.6066769137169729,0.5007192358089111
34699,0.036729539554963955,0.3081692439348831
34700,0.20409314897940267,0.4677962692734031
34701,0.045153358685538596,0.2977099202891376
34702,0.04188439132498993,0.18765901016178635
34703,0.03330313760415818,0.030962476609283397
34704,0.10510265430781564,0.7153170272697223
34705,0.18148371551215506,0.9309577689469929
34706,0.30833317784044606,0.7460927266100253
34707,0.03231061926566891,0.037720507642430005
34708,0.09244559951048743,0.43037319509918104
34709,0.05192469626184804,0.059535703777582015
34710,0.05133186598077511,0.046402810869364174
34711,0.6726492172622297,0.9219998486162604
34712,0.30244201783593966,0.6692241784875627
34713,0.08006865289070132,0.13745780359972698
34714,0.22923949068203478,0.12497723569228314
34715,0.29594202633280814,0.5612982112598184
34716,0.20850242309212327,0.683959809827449
34717,0.047124364341060584,0.47374688580092283
34718,0.08633063560760343,0.16345514710025857
34719,0.15202103094657912,0.6362402008388064
34720,0.22641439333716107,0.533111196852777
34721,0.04591033445307704,0.06723872420713883
34722,0.04582844129362055,0.12005241947232122
34723,0.08037338331726246,0.10809864371049234
34724,0.6948547943100789,0.7603878743406202
34725,0.45045565209781563,0.7136334616247594
34726,0.07966035255376491,0.18872748448216645
34727,0.08143779884373982,0.9155621855781917
34728,0.08377846549457661,0.7549189342923824
34729,0.7187622883930368,0.8820051657547959
34730,0.07621520284482108,0.10205042938328583
34731,0.06039176525856757,0.05458456202749855
34732,0.06465792841783267,0.1534893689110365
34733,0.22463503985539177,0.8784761035573886
34734,0.16268359897645626,0.6291113376953138
34735,0.11599987008104162,0.87718576830859
34736,0.03542345856582187,0.9648370628630226
34737,0.20757847954609346,0.4174459496227627
34738,0.04135930196427346,0.05433851936902985
34739,0.027485762483623034,0.0422509351190087
34740,0.07077314997237402,0.2544448220729423
34741,0.04148822750354238,0.12306053159219063
34742,0.10841431434400964,0.723023868066343
34743,0.09337580145566333,0.12745452760092985
34744,0.08835778438798464,0.18794046098636405
34745,0.06613899005270954,0.19144086957370565
34746,0.04995595143996972,0.251683627808952
34747,0.16006388051005394,0.27878030865392467
34748,0.7177636769883017,0.8533140103630293
34749,0.08499846371860043,0.11237523193002731
34750,0.0631331917854498,0.69864775549868
34751,0.3556085528021375,0.6052340500125147
34752,0.20892562616567492,0.7460551039849485
34753,0.3602025432873249,0.8508419343727173
34754,0.03829978556741236,0.24706359947139692
34755,0.5412268907614818,0.9086652327591811
34756,0.454308088308693,0.6119339666172773
34757,0.117609845083817,0.5719403424468914
34758,0.36600356932380584,0.6404099099684473
34759,0.11271321357808697,0.21679127226481396
34760,0.4512238578081738,0.6466330581685865
34761,0.023607215497436985,0.03188291060673304
34762,0.2817153817740512,0.7551912086977248
34763,0.3414412621308002,0.6028475773308843
34764,0.0676719695158272,0.048310353075955784
34765,0.1503467802822055,0.2514719858768686
34766,0.31305421834817543,0.9385247346710444
34767,0.09988371820016599,0.41707704146160024
34768,0.49244841367215914,0.8507259884278098
34769,0.18521240895188196,0.36792883793493675
34770,0.06297763394880623,0.483708871157537
34771,0.13463637283639746,0.8111932690653084
34772,0.22369430127770654,0.4279611463764006
